subject,body,label
[Security Alert] Verify your First National Bank account now,"Dear customer,
We detected unusual activity on your Microsoft 365 account. To avoid permanent suspension, you must verify your identity within 24 hours by clicking the link below and entering your username, password, and one-time code.
http://microsoft-365-secure.example.com/verify?id=89621
Failure to act will result in your account being disabled.
Regards,
Microsoft 365 Security Team",phishing
Quick favor,"Hi Emma,
I'm in back-to-back meetings and need you to handle something discreetly. Please purchase four $2,310.75 gift cards for a client and send me the codes right away. I'll approve the reimbursement afterward. Do not loop in anyone else yet.
Thanks,
The CEO",phishing
Congratulations! You have won a brand new iPhone,"Dear valued customer,
Congratulations! You have been selected to receive a free reward. To claim your prize, simply confirm your shipping address and card details at the link below.
http://docusign-secure.example.com/verify?id=19483
This exclusive offer expires tonight, so act fast!",phishing
Invoice 9601 overdue - immediate payment required,"Hello,
Our records show an unpaid balance of $128.50. To avoid a late fee and service interruption, please review and settle the invoice using the secure portal below.
http://amazon-secure.example.com/verify?id=10733
If payment is not received today, the account will be forwarded to collections.
Accounts Receivable",phishing
Open enrollment starts next week,"Hi everyone,
Benefits open enrollment begins Tuesday. Review your options in the HR portal at your convenience before the end of the month. Reach out to People Ops with any questions.
Best,
Ivan, People Ops",benign
Urgent: Your Amazon account has been suspended,"Dear customer,
We detected unusual activity on your Amazon account. To avoid permanent suspension, you must verify your identity within 24 hours by clicking the link below and entering your username, password, and one-time code.
http://amazon-secure.example.com/verify?id=27049
Failure to act will result in your account being disabled.
Regards,
Amazon Security Team",phishing
Are you available?,"Hi Priya,
I'm in back-to-back meetings and need you to handle something discreetly. Please purchase four $128.50 gift cards for a client and send me the codes right away. I'll approve the reimbursement afterward. Do not loop in anyone else yet.
Thanks,
The CEO",phishing
Wayne Enterprises monthly newsletter,"Hello,
Here's what happened at Wayne Enterprises this month: a new office opened, the IT team shipped a feature, and we welcomed five new hires. Read the full stories on our internal wiki.
Have a great week,
The Wayne Enterprises Comms Team",benign
Project update: Initech rollout,"Hi Fatima,
Quick update: we finished the first milestone ahead of schedule and testing looks good. I'll share the deck before Tuesday. Let me know if you'd like to review earlier.
Cheers,
Leo",benign
Your receipt from Pied Piper,"Hi Leo,
Thanks for your purchase. Your order total was $540.00 and it will arrive in 3-5 business days. No action is needed; this email is for your records.
Pied Piper Support",benign
Your DocuSign password will expire in 2 hours,"Dear user,
Your password is about to expire. To keep your account active, re-enter your current password and confirm a new one immediately at:
http://docusign-secure.example.com/verify?id=60968
Ignoring this message will lock you out of your mailbox.
IT Helpdesk",phishing
Double your Bitcoin in 24 hours - limited event,"Hello investor,
Our exclusive Globex crypto event guarantees a 100% return. Send any amount to the wallet on the page below and receive double back instantly.
http://docusign-secure.example.com/verify?id=45010
Verified by thousands of happy users. Offer ends at midnight.",phishing
Congratulations! You have won a brand new iPhone,"Dear valued customer,
Congratulations! You have been selected to receive a free reward. To claim your prize, simply confirm your shipping address and card details at the link below.
http://dropbox-secure.example.com/verify?id=45724
This exclusive offer expires tonight, so act fast!",phishing
Reminder: Engineering sync on Tuesday,"Hi team,
Just a reminder that our Engineering sync is on Tuesday at 1pm. Agenda: status updates and next week's priorities. Let me know if you can't make it.
Thanks,
Fatima",benign
[Security Alert] Verify your Pacific Credit Union account now,"Dear customer,
We detected unusual activity on your Microsoft 365 account. To avoid permanent suspension, you must verify your identity within 24 hours by clicking the link below and entering your username, password, and one-time code.
http://microsoft-365-secure.example.com/verify?id=17130
Failure to act will result in your account being disabled.
Regards,
Microsoft 365 Security Team",phishing
Your receipt from Pied Piper,"Hi Fatima,
Thanks for your purchase. Your order total was $128.50 and it will arrive in 3-5 business days. No action is needed; this email is for your records.
Pied Piper Support",benign
Microsoft 365: your package could not be delivered,"Hi,
We attempted to deliver your parcel but were unable to complete it due to an unpaid customs fee of $76.20. Reschedule delivery and pay the fee within 12 hours here:
http://microsoft-365-secure.example.com/verify?id=97850
Unclaimed packages are returned to sender.
Microsoft 365 Delivery",phishing
Are you available?,"Hi Noah,
I'm in back-to-back meetings and need you to handle something discreetly. Please purchase four $76.20 gift cards for a client and send me the codes right away. I'll approve the reimbursement afterward. Do not loop in anyone else yet.
Thanks,
The CEO",phishing
Open enrollment starts next week,"Hi everyone,
Benefits open enrollment begins Tuesday. Review your options in the HR portal at your convenience before the end of the month. Reach out to People Ops with any questions.
Best,
Chen, People Ops",benign
Double your Bitcoin in 24 hours - limited event,"Hello investor,
Our exclusive Initech crypto event guarantees a 100% return. Send any amount to the wallet on the page below and receive double back instantly.
http://dhl-secure.example.com/verify?id=82166
Verified by thousands of happy users. Offer ends at midnight.",phishing
Your DHL password will expire in 2 hours,"Dear user,
Your password is about to expire. To keep your account active, re-enter your current password and confirm a new one immediately at:
http://dhl-secure.example.com/verify?id=67960
Ignoring this message will lock you out of your mailbox.
IT Helpdesk",phishing
Thanks for your help yesterday,"Hi Liam,
Just wanted to say thanks for jumping in on the Legal issue yesterday - it really helped us hit the deadline. Owe you a coffee.
Best,
Emma",benign
Double your Bitcoin in 24 hours - limited event,"Hello investor,
Our exclusive Wayne Enterprises crypto event guarantees a 100% return. Send any amount to the wallet on the page below and receive double back instantly.
http://fedex-secure.example.com/verify?id=64432
Verified by thousands of happy users. Offer ends at midnight.",phishing
Invoice 4668 overdue - immediate payment required,"Hello,
Our records show an unpaid balance of $128.50. To avoid a late fee and service interruption, please review and settle the invoice using the secure portal below.
http://paypal-secure.example.com/verify?id=39981
If payment is not received today, the account will be forwarded to collections.
Accounts Receivable",phishing
Thanks for your help yesterday,"Hi Chen,
Just wanted to say thanks for jumping in on the Engineering issue yesterday - it really helped us hit the deadline. Owe you a coffee.
Best,
Priya",benign
Calendar invite: 1:1 on Thursday,"Hi Diego,
Sending over a calendar invite for our 1:1 on Thursday at 10:30am. Feel free to add anything you'd like to discuss to the shared notes doc.
Talk soon,
Morgan",benign
You're invited: Stark Industries tech talk on Friday,"Hi Priya,
We're hosting an internal tech talk on Friday at 9am covering our latest Sales work. Add it to your calendar if you're interested - the recording will be shared afterward.
See you there,
Emma",benign
Open enrollment starts next week,"Hi everyone,
Benefits open enrollment begins Monday. Review your options in the HR portal at your convenience before the end of the month. Reach out to People Ops with any questions.
Best,
Sam, People Ops",benign
IRS notice: you are eligible for a tax refund,"Dear taxpayer,
You are eligible for a refund of $999.00. To process your refund, confirm your social security number and bank routing details through the secure form:
http://dhl-secure.example.com/verify?id=52203
This request must be completed within 48 hours.",phishing
Your Dropbox password will expire in 2 hours,"Dear user,
Your password is about to expire. To keep your account active, re-enter your current password and confirm a new one immediately at:
http://dropbox-secure.example.com/verify?id=40758
Ignoring this message will lock you out of your mailbox.
IT Helpdesk",phishing
You are today's lucky DocuSign winner!,"Dear valued customer,
Congratulations! You have been selected to receive a free reward. To claim your prize, simply confirm your shipping address and card details at the link below.
http://docusign-secure.example.com/verify?id=31570
This exclusive offer expires tonight, so act fast!",phishing
Double your Bitcoin in 24 hours - limited event,"Hello investor,
Our exclusive Cyberdyne crypto event guarantees a 100% return. Send any amount to the wallet on the page below and receive double back instantly.
http://netflix-secure.example.com/verify?id=95754
Verified by thousands of happy users. Offer ends at midnight.",phishing
Thanks for your help yesterday,"Hi Sofia,
Just wanted to say thanks for jumping in on the Finance issue yesterday - it really helped us hit the deadline. Owe you a coffee.
Best,
Sam",benign
Reminder: People Ops sync on Monday,"Hi team,
Just a reminder that our People Ops sync is on Monday at 3:15pm. Agenda: status updates and next week's priorities. Let me know if you can't make it.
Thanks,
Sofia",benign
Invoice 6267 overdue - immediate payment required,"Hello,
Our records show an unpaid balance of $1,240.00. To avoid a late fee and service interruption, please review and settle the invoice using the secure portal below.
http://netflix-secure.example.com/verify?id=55708
If payment is not received today, the account will be forwarded to collections.
Accounts Receivable",phishing
IRS notice: you are eligible for a tax refund,"Dear taxpayer,
You are eligible for a refund of $999.00. To process your refund, confirm your social security number and bank routing details through the secure form:
http://microsoft-365-secure.example.com/verify?id=49068
This request must be completed within 48 hours.",phishing
Invoice 1557 overdue - immediate payment required,"Hello,
Our records show an unpaid balance of $1,240.00. To avoid a late fee and service interruption, please review and settle the invoice using the secure portal below.
http://netflix-secure.example.com/verify?id=10350
If payment is not received today, the account will be forwarded to collections.
Accounts Receivable",phishing
Double your Bitcoin in 24 hours - limited event,"Hello investor,
Our exclusive Contoso crypto event guarantees a 100% return. Send any amount to the wallet on the page below and receive double back instantly.
http://paypal-secure.example.com/verify?id=30665
Verified by thousands of happy users. Offer ends at midnight.",phishing
Reminder: Sales sync on Monday,"Hi team,
Just a reminder that our Sales sync is on Monday at 4pm. Agenda: status updates and next week's priorities. Let me know if you can't make it.
Thanks,
Sam",benign
IRS notice: you are eligible for a tax refund,"Dear taxpayer,
You are eligible for a refund of $540.00. To process your refund, confirm your social security number and bank routing details through the secure form:
http://dhl-secure.example.com/verify?id=56260
This request must be completed within 48 hours.",phishing
You're invited: Hooli tech talk on Wednesday,"Hi Ivan,
We're hosting an internal tech talk on Wednesday at 10:30am covering our latest Legal work. Add it to your calendar if you're interested - the recording will be shared afterward.
See you there,
Chen",benign
Action required: unusual sign-in on your Dropbox account,"Dear customer,
We detected unusual activity on your Dropbox account. To avoid permanent suspension, you must verify your identity within 24 hours by clicking the link below and entering your username, password, and one-time code.
http://dropbox-secure.example.com/verify?id=78678
Failure to act will result in your account being disabled.
Regards,
Dropbox Security Team",phishing
You are today's lucky Netflix winner!,"Dear valued customer,
Congratulations! You have been selected to receive a free reward. To claim your prize, simply confirm your shipping address and card details at the link below.
http://netflix-secure.example.com/verify?id=65658
This exclusive offer expires tonight, so act fast!",phishing
Urgent request - confidential,"Hi Yuki,
I'm in back-to-back meetings and need you to handle something discreetly. Please purchase four $128.50 gift cards for a client and send me the codes right away. I'll approve the reimbursement afterward. Do not loop in anyone else yet.
Thanks,
The CEO",phishing
Reminder: Sales sync on Thursday,"Hi team,
Just a reminder that our Sales sync is on Thursday at 2pm. Agenda: status updates and next week's priorities. Let me know if you can't make it.
Thanks,
Taylor",benign
Urgent request - confidential,"Hi Sofia,
I'm in back-to-back meetings and need you to handle something discreetly. Please purchase four $14.30 gift cards for a client and send me the codes right away. I'll approve the reimbursement afterward. Do not loop in anyone else yet.
Thanks,
The CEO",phishing
You're invited: Cyberdyne tech talk on Thursday,"Hi Jordan,
We're hosting an internal tech talk on Thursday at 1pm covering our latest IT work. Add it to your calendar if you're interested - the recording will be shared afterward.
See you there,
Sofia",benign
Calendar invite: 1:1 on Tuesday,"Hi Noah,
Sending over a calendar invite for our 1:1 on Tuesday at 9am. Feel free to add anything you'd like to discuss to the shared notes doc.
Talk soon,
Diego",benign
Reminder: Marketing sync on Wednesday,"Hi team,
Just a reminder that our Marketing sync is on Wednesday at 9am. Agenda: status updates and next week's priorities. Let me know if you can't make it.
Thanks,
Priya",benign
[Security Alert] Verify your Pacific Credit Union account now,"Dear customer,
We detected unusual activity on your DocuSign account. To avoid permanent suspension, you must verify your identity within 24 hours by clicking the link below and entering your username, password, and one-time code.
http://docusign-secure.example.com/verify?id=30641
Failure to act will result in your account being disabled.
Regards,
DocuSign Security Team",phishing
Your receipt from Umbrella,"Hi Emma,
Thanks for your purchase. Your order total was $999.00 and it will arrive in 3-5 business days. No action is needed; this email is for your records.
Umbrella Support",benign
DocuSign: your package could not be delivered,"Hi,
We attempted to deliver your parcel but were unable to complete it due to an unpaid customs fee of $999.00. Reschedule delivery and pay the fee within 12 hours here:
http://docusign-secure.example.com/verify?id=84856
Unclaimed packages are returned to sender.
DocuSign Delivery",phishing
Thanks for your help yesterday,"Hi Leo,
Just wanted to say thanks for jumping in on the IT issue yesterday - it really helped us hit the deadline. Owe you a coffee.
Best,
Grace",benign
You're invited: Pied Piper tech talk on Thursday,"Hi Noah,
We're hosting an internal tech talk on Thursday at 4pm covering our latest Legal work. Add it to your calendar if you're interested - the recording will be shared afterward.
See you there,
Diego",benign
Open enrollment starts next week,"Hi everyone,
Benefits open enrollment begins Thursday. Review your options in the HR portal at your convenience before the end of the month. Reach out to People Ops with any questions.
Best,
Taylor, People Ops",benign
Project update: Globex rollout,"Hi Jordan,
Quick update: we finished the first milestone ahead of schedule and testing looks good. I'll share the deck before Wednesday. Let me know if you'd like to review earlier.
Cheers,
Morgan",benign
Thanks for your help yesterday,"Hi Taylor,
Just wanted to say thanks for jumping in on the Marketing issue yesterday - it really helped us hit the deadline. Owe you a coffee.
Best,
Fatima",benign
Your DHL password will expire in 2 hours,"Dear user,
Your password is about to expire. To keep your account active, re-enter your current password and confirm a new one immediately at:
http://dhl-secure.example.com/verify?id=34531
Ignoring this message will lock you out of your mailbox.
IT Helpdesk",phishing
Double your Bitcoin in 24 hours - limited event,"Hello investor,
Our exclusive Wayne Enterprises crypto event guarantees a 100% return. Send any amount to the wallet on the page below and receive double back instantly.
http://dropbox-secure.example.com/verify?id=98030
Verified by thousands of happy users. Offer ends at midnight.",phishing
You're invited: Soylent tech talk on Monday,"Hi Liam,
We're hosting an internal tech talk on Monday at 1pm covering our latest People Ops work. Add it to your calendar if you're interested - the recording will be shared afterward.
See you there,
Raj",benign
Thanks for your help yesterday,"Hi Morgan,
Just wanted to say thanks for jumping in on the Marketing issue yesterday - it really helped us hit the deadline. Owe you a coffee.
Best,
Sofia",benign
Double your Bitcoin in 24 hours - limited event,"Hello investor,
Our exclusive Acme crypto event guarantees a 100% return. Send any amount to the wallet on the page below and receive double back instantly.
http://dhl-secure.example.com/verify?id=10587
Verified by thousands of happy users. Offer ends at midnight.",phishing
Project update: Pied Piper rollout,"Hi Alex,
Quick update: we finished the first milestone ahead of schedule and testing looks good. I'll share the deck before Thursday. Let me know if you'd like to review earlier.
Cheers,
Taylor",benign
Are you available?,"Hi Sofia,
I'm in back-to-back meetings and need you to handle something discreetly. Please purchase four $76.20 gift cards for a client and send me the codes right away. I'll approve the reimbursement afterward. Do not loop in anyone else yet.
Thanks,
The CEO",phishing
Open enrollment starts next week,"Hi everyone,
Benefits open enrollment begins Thursday. Review your options in the HR portal at your convenience before the end of the month. Reach out to People Ops with any questions.
Best,
Emma, People Ops",benign
Scheduled maintenance this weekend,"Hello,
IT will perform scheduled maintenance on internal tools this Saturday from 10pm to 2am. No action is required and you don't need to enter any credentials. Systems may be briefly unavailable during that window.
Soylent IT",benign
Thanks for your help yesterday,"Hi Yuki,
Just wanted to say thanks for jumping in on the Sales issue yesterday - it really helped us hit the deadline. Owe you a coffee.
Best,
Diego",benign
Congratulations! You have won a brand new iPhone,"Dear valued customer,
Congratulations! You have been selected to receive a free reward. To claim your prize, simply confirm your shipping address and card details at the link below.
http://netflix-secure.example.com/verify?id=50600
This exclusive offer expires tonight, so act fast!",phishing
"Claim your $1,000 gift card now","Dear valued customer,
Congratulations! You have been selected to receive a free reward. To claim your prize, simply confirm your shipping address and card details at the link below.
http://microsoft-365-secure.example.com/verify?id=68957
This exclusive offer expires tonight, so act fast!",phishing
Project update: Northwind rollout,"Hi Raj,
Quick update: we finished the first milestone ahead of schedule and testing looks good. I'll share the deck before Monday. Let me know if you'd like to review earlier.
Cheers,
Diego",benign
Double your Bitcoin in 24 hours - limited event,"Hello investor,
Our exclusive Wayne Enterprises crypto event guarantees a 100% return. Send any amount to the wallet on the page below and receive double back instantly.
http://docusign-secure.example.com/verify?id=69844
Verified by thousands of happy users. Offer ends at midnight.",phishing
Scheduled maintenance this weekend,"Hello,
IT will perform scheduled maintenance on internal tools this Saturday from 10pm to 2am. No action is required and you don't need to enter any credentials. Systems may be briefly unavailable during that window.
Initech IT",benign
Invoice 8207 overdue - immediate payment required,"Hello,
Our records show an unpaid balance of $49.99. To avoid a late fee and service interruption, please review and settle the invoice using the secure portal below.
http://dhl-secure.example.com/verify?id=18243
If payment is not received today, the account will be forwarded to collections.
Accounts Receivable",phishing
IRS notice: you are eligible for a tax refund,"Dear taxpayer,
You are eligible for a refund of $128.50. To process your refund, confirm your social security number and bank routing details through the secure form:
http://apple-secure.example.com/verify?id=13825
This request must be completed within 48 hours.",phishing
Urgent: Your Dropbox account has been suspended,"Dear customer,
We detected unusual activity on your Dropbox account. To avoid permanent suspension, you must verify your identity within 24 hours by clicking the link below and entering your username, password, and one-time code.
http://dropbox-secure.example.com/verify?id=22533
Failure to act will result in your account being disabled.
Regards,
Dropbox Security Team",phishing
DocuSign: your package could not be delivered,"Hi,
We attempted to deliver your parcel but were unable to complete it due to an unpaid customs fee of $128.50. Reschedule delivery and pay the fee within 12 hours here:
http://docusign-secure.example.com/verify?id=19659
Unclaimed packages are returned to sender.
DocuSign Delivery",phishing
Chen shared a document with you,"Chen has shared a confidential file 'Bonus-List.xlsx' with you on Amazon. Sign in with your work email and password to view it:
http://amazon-secure.example.com/verify?id=36506
This link is available for a limited time.",phishing
Your receipt from Soylent,"Hi Fatima,
Thanks for your purchase. Your order total was $14.30 and it will arrive in 3-5 business days. No action is needed; this email is for your records.
Soylent Support",benign
Thanks for your help yesterday,"Hi Raj,
Just wanted to say thanks for jumping in on the People Ops issue yesterday - it really helped us hit the deadline. Owe you a coffee.
Best,
Emma",benign
Invoice 2036 overdue - immediate payment required,"Hello,
Our records show an unpaid balance of $14.30. To avoid a late fee and service interruption, please review and settle the invoice using the secure portal below.
http://netflix-secure.example.com/verify?id=32167
If payment is not received today, the account will be forwarded to collections.
Accounts Receivable",phishing
Alex shared a document with you,"Alex has shared a confidential file 'Bonus-List.xlsx' with you on Amazon. Sign in with your work email and password to view it:
http://amazon-secure.example.com/verify?id=27273
This link is available for a limited time.",phishing
Double your Bitcoin in 24 hours - limited event,"Hello investor,
Our exclusive Hooli crypto event guarantees a 100% return. Send any amount to the wallet on the page below and receive double back instantly.
http://microsoft-365-secure.example.com/verify?id=33955
Verified by thousands of happy users. Offer ends at midnight.",phishing
Thanks for your help yesterday,"Hi Yuki,
Just wanted to say thanks for jumping in on the IT issue yesterday - it really helped us hit the deadline. Owe you a coffee.
Best,
Taylor",benign
Open enrollment starts next week,"Hi everyone,
Benefits open enrollment begins Thursday. Review your options in the HR portal at your convenience before the end of the month. Reach out to People Ops with any questions.
Best,
Leo, People Ops",benign
Thanks for your help yesterday,"Hi Emma,
Just wanted to say thanks for jumping in on the Finance issue yesterday - it really helped us hit the deadline. Owe you a coffee.
Best,
Ivan",benign
Double your Bitcoin in 24 hours - limited event,"Hello investor,
Our exclusive Acme crypto event guarantees a 100% return. Send any amount to the wallet on the page below and receive double back instantly.
http://dhl-secure.example.com/verify?id=88587
Verified by thousands of happy users. Offer ends at midnight.",phishing
Double your Bitcoin in 24 hours - limited event,"Hello investor,
Our exclusive Umbrella crypto event guarantees a 100% return. Send any amount to the wallet on the page below and receive double back instantly.
http://amazon-secure.example.com/verify?id=83084
Verified by thousands of happy users. Offer ends at midnight.",phishing
Calendar invite: 1:1 on Friday,"Hi Sofia,
Sending over a calendar invite for our 1:1 on Friday at 2pm. Feel free to add anything you'd like to discuss to the shared notes doc.
Talk soon,
Priya",benign
Project update: Stark Industries rollout,"Hi Noah,
Quick update: we finished the first milestone ahead of schedule and testing looks good. I'll share the deck before Tuesday. Let me know if you'd like to review earlier.
Cheers,
Noah",benign
Thanks for your help yesterday,"Hi Priya,
Just wanted to say thanks for jumping in on the Legal issue yesterday - it really helped us hit the deadline. Owe you a coffee.
Best,
Diego",benign
Urgent: Your PayPal account has been suspended,"Dear customer,
We detected unusual activity on your PayPal account. To avoid permanent suspension, you must verify your identity within 24 hours by clicking the link below and entering your username, password, and one-time code.
http://paypal-secure.example.com/verify?id=22540
Failure to act will result in your account being disabled.
Regards,
PayPal Security Team",phishing
Scheduled maintenance this weekend,"Hello,
IT will perform scheduled maintenance on internal tools this Saturday from 10pm to 2am. No action is required and you don't need to enter any credentials. Systems may be briefly unavailable during that window.
Umbrella IT",benign
Diego shared a document with you,"Diego has shared a confidential file 'Q3-Payroll.xlsx' with you on PayPal. Sign in with your work email and password to view it:
http://paypal-secure.example.com/verify?id=60476
This link is available for a limited time.",phishing
You're invited: Soylent tech talk on Monday,"Hi Priya,
We're hosting an internal tech talk on Monday at 2pm covering our latest Engineering work. Add it to your calendar if you're interested - the recording will be shared afterward.
See you there,
Fatima",benign
Your receipt from Contoso,"Hi Raj,
Thanks for your purchase. Your order total was $540.00 and it will arrive in 3-5 business days. No action is needed; this email is for your records.
Contoso Support",benign
Your Amazon password will expire in 2 hours,"Dear user,
Your password is about to expire. To keep your account active, re-enter your current password and confirm a new one immediately at:
http://amazon-secure.example.com/verify?id=93272
Ignoring this message will lock you out of your mailbox.
IT Helpdesk",phishing
Congratulations! You have won a brand new iPhone,"Dear valued customer,
Congratulations! You have been selected to receive a free reward. To claim your prize, simply confirm your shipping address and card details at the link below.
http://dropbox-secure.example.com/verify?id=39190
This exclusive offer expires tonight, so act fast!",phishing
IRS notice: you are eligible for a tax refund,"Dear taxpayer,
You are eligible for a refund of $999.00. To process your refund, confirm your social security number and bank routing details through the secure form:
http://microsoft-365-secure.example.com/verify?id=20947
This request must be completed within 48 hours.",phishing
Double your Bitcoin in 24 hours - limited event,"Hello investor,
Our exclusive Contoso crypto event guarantees a 100% return. Send any amount to the wallet on the page below and receive double back instantly.
http://dhl-secure.example.com/verify?id=40097
Verified by thousands of happy users. Offer ends at midnight.",phishing
Reminder: Legal sync on Tuesday,"Hi team,
Just a reminder that our Legal sync is on Tuesday at 10:30am. Agenda: status updates and next week's priorities. Let me know if you can't make it.
Thanks,
Liam",benign
Reminder: People Ops sync on Monday,"Hi team,
Just a reminder that our People Ops sync is on Monday at 4pm. Agenda: status updates and next week's priorities. Let me know if you can't make it.
Thanks,
Diego",benign
Double your Bitcoin in 24 hours - limited event,"Hello investor,
Our exclusive Globex crypto event guarantees a 100% return. Send any amount to the wallet on the page below and receive double back instantly.
http://fedex-secure.example.com/verify?id=79168
Verified by thousands of happy users. Offer ends at midnight.",phishing
Calendar invite: 1:1 on Wednesday,"Hi Grace,
Sending over a calendar invite for our 1:1 on Wednesday at 1pm. Feel free to add anything you'd like to discuss to the shared notes doc.
Talk soon,
Fatima",benign
[Security Alert] Verify your Sterling Bank account now,"Dear customer,
We detected unusual activity on your PayPal account. To avoid permanent suspension, you must verify your identity within 24 hours by clicking the link below and entering your username, password, and one-time code.
http://paypal-secure.example.com/verify?id=16097
Failure to act will result in your account being disabled.
Regards,
PayPal Security Team",phishing
Calendar invite: 1:1 on Friday,"Hi Chen,
Sending over a calendar invite for our 1:1 on Friday at 10:30am. Feel free to add anything you'd like to discuss to the shared notes doc.
Talk soon,
Omar",benign
Are you available?,"Hi Noah,
I'm in back-to-back meetings and need you to handle something discreetly. Please purchase four $2,310.75 gift cards for a client and send me the codes right away. I'll approve the reimbursement afterward. Do not loop in anyone else yet.
Thanks,
The CEO",phishing
You're invited: Wonka tech talk on Thursday,"Hi Emma,
We're hosting an internal tech talk on Thursday at 2pm covering our latest People Ops work. Add it to your calendar if you're interested - the recording will be shared afterward.
See you there,
Chen",benign
Urgent request - confidential,"Hi Ivan,
I'm in back-to-back meetings and need you to handle something discreetly. Please purchase four $128.50 gift cards for a client and send me the codes right away. I'll approve the reimbursement afterward. Do not loop in anyone else yet.
Thanks,
The CEO",phishing
IRS notice: you are eligible for a tax refund,"Dear taxpayer,
You are eligible for a refund of $999.00. To process your refund, confirm your social security number and bank routing details through the secure form:
http://apple-secure.example.com/verify?id=15386
This request must be completed within 48 hours.",phishing
Project update: Globex rollout,"Hi Alex,
Quick update: we finished the first milestone ahead of schedule and testing looks good. I'll share the deck before Tuesday. Let me know if you'd like to review earlier.
Cheers,
Grace",benign
Your receipt from Initech,"Hi Omar,
Thanks for your purchase. Your order total was $128.50 and it will arrive in 3-5 business days. No action is needed; this email is for your records.
Initech Support",benign
"Claim your $1,000 gift card now","Dear valued customer,
Congratulations! You have been selected to receive a free reward. To claim your prize, simply confirm your shipping address and card details at the link below.
http://microsoft-365-secure.example.com/verify?id=90424
This exclusive offer expires tonight, so act fast!",phishing
Calendar invite: 1:1 on Monday,"Hi Olivia,
Sending over a calendar invite for our 1:1 on Monday at 9am. Feel free to add anything you'd like to discuss to the shared notes doc.
Talk soon,
Chen",benign
Thanks for your help yesterday,"Hi Emma,
Just wanted to say thanks for jumping in on the Legal issue yesterday - it really helped us hit the deadline. Owe you a coffee.
Best,
Priya",benign
Apple: your package could not be delivered,"Hi,
We attempted to deliver your parcel but were unable to complete it due to an unpaid customs fee of $2,310.75. Reschedule delivery and pay the fee within 12 hours here:
http://apple-secure.example.com/verify?id=90321
Unclaimed packages are returned to sender.
Apple Delivery",phishing
Congratulations! You have won a brand new iPhone,"Dear valued customer,
Congratulations! You have been selected to receive a free reward. To claim your prize, simply confirm your shipping address and card details at the link below.
http://microsoft-365-secure.example.com/verify?id=10034
This exclusive offer expires tonight, so act fast!",phishing
Calendar invite: 1:1 on Friday,"Hi Alex,
Sending over a calendar invite for our 1:1 on Friday at 3:15pm. Feel free to add anything you'd like to discuss to the shared notes doc.
Talk soon,
Liam",benign
Congratulations! You have won a brand new iPhone,"Dear valued customer,
Congratulations! You have been selected to receive a free reward. To claim your prize, simply confirm your shipping address and card details at the link below.
http://dropbox-secure.example.com/verify?id=62491
This exclusive offer expires tonight, so act fast!",phishing
Your PayPal password will expire in 2 hours,"Dear user,
Your password is about to expire. To keep your account active, re-enter your current password and confirm a new one immediately at:
http://paypal-secure.example.com/verify?id=82428
Ignoring this message will lock you out of your mailbox.
IT Helpdesk",phishing
Calendar invite: 1:1 on Thursday,"Hi Sam,
Sending over a calendar invite for our 1:1 on Thursday at 1pm. Feel free to add anything you'd like to discuss to the shared notes doc.
Talk soon,
Taylor",benign
Reminder: Finance sync on Tuesday,"Hi team,
Just a reminder that our Finance sync is on Tuesday at 3:15pm. Agenda: status updates and next week's priorities. Let me know if you can't make it.
Thanks,
Grace",benign
Quick favor,"Hi Chen,
I'm in back-to-back meetings and need you to handle something discreetly. Please purchase four $49.99 gift cards for a client and send me the codes right away. I'll approve the reimbursement afterward. Do not loop in anyone else yet.
Thanks,
The CEO",phishing
Quick favor,"Hi Omar,
I'm in back-to-back meetings and need you to handle something discreetly. Please purchase four $999.00 gift cards for a client and send me the codes right away. I'll approve the reimbursement afterward. Do not loop in anyone else yet.
Thanks,
The CEO",phishing
You're invited: Initech tech talk on Wednesday,"Hi Chen,
We're hosting an internal tech talk on Wednesday at 2pm covering our latest Sales work. Add it to your calendar if you're interested - the recording will be shared afterward.
See you there,
Alex",benign
You're invited: Soylent tech talk on Friday,"Hi Yuki,
We're hosting an internal tech talk on Friday at 4pm covering our latest Sales work. Add it to your calendar if you're interested - the recording will be shared afterward.
See you there,
Omar",benign
Scheduled maintenance this weekend,"Hello,
IT will perform scheduled maintenance on internal tools this Saturday from 10pm to 2am. No action is required and you don't need to enter any credentials. Systems may be briefly unavailable during that window.
Stark Industries IT",benign
Your receipt from Cyberdyne,"Hi Olivia,
Thanks for your purchase. Your order total was $49.99 and it will arrive in 3-5 business days. No action is needed; this email is for your records.
Cyberdyne Support",benign
Calendar invite: 1:1 on Thursday,"Hi Olivia,
Sending over a calendar invite for our 1:1 on Thursday at 1pm. Feel free to add anything you'd like to discuss to the shared notes doc.
Talk soon,
Taylor",benign
Project update: Stark Industries rollout,"Hi Jordan,
Quick update: we finished the first milestone ahead of schedule and testing looks good. I'll share the deck before Monday. Let me know if you'd like to review earlier.
Cheers,
Grace",benign
IRS notice: you are eligible for a tax refund,"Dear taxpayer,
You are eligible for a refund of $128.50. To process your refund, confirm your social security number and bank routing details through the secure form:
http://microsoft-365-secure.example.com/verify?id=62104
This request must be completed within 48 hours.",phishing
Globex monthly newsletter,"Hello,
Here's what happened at Globex this month: a new office opened, the Sales team shipped a feature, and we welcomed five new hires. Read the full stories on our internal wiki.
Have a great week,
The Globex Comms Team",benign
